ID,item_cnt_month
186689,1.05024
186690,1.05024
186691,1.05024
186692,1.05024
186693,1.05024
186694,1.05024
186695,1.05024
186696,1.05024
186697,1.05024
186698,1.05024
186699,1.05024
186700,1.05024
186701,1.05024
186702,1.05024
186703,1.05024
186704,1.05024
186705,1.05024
186706,1.05024
186707,1.05024
186708,1.05024
186709,1.05024
186710,1.05024
186711,1.05024
186712,1.05024
186713,1.05024
186714,1.05024
186715,1.05024
186716,1.05024
186717,1.05024
186718,1.05024
186719,1.05024
186720,1.05024
186721,1.05024
186722,1.05024
186723,1.05024
186724,1.05024
186725,1.05024
186726,1.05024
186727,1.05024
186728,1.05024
186729,1.05024
186730,1.05024
186731,1.05024
186732,1.05024
186733,1.05024
186734,1.05024
186735,1.05024
186736,1.05024
186737,1.05024
186738,1.05024
186739,1.05024
186740,1.05024
186741,1.05024
186742,1.05024
186743,1.05024
186744,1.05024
186745,1.05024
186746,1.05024
186747,1.05024
186748,1.05024
186749,1.05024
186750,1.05024
186751,1.05024
186752,1.05024
186753,1.05024
186754,1.05024
186755,1.05024
186756,1.05024
186757,1.05024
186758,1.05024
186759,1.05024
186760,1.05024
186761,1.05024
186762,1.05024
186763,1.05024
186764,1.05024
186765,1.05024
186766,1.05024
186767,1.05024
186768,1.05024
186769,1.05024
186770,1.05024
186771,1.05024
186772,1.05024
186773,1.05024
186774,1.05024
186775,1.05024
186776,1.05024
186777,1.05024
186778,1.05024
186779,1.05024
186780,1.05024
186781,1.05024
186782,1.05024
186783,1.05024
186784,1.05024
186785,1.05024
186786,1.05024
186787,1.05024
186788,1.05024
186789,1.05024
186790,1.05024
186791,1.05024
186792,1.05024
186793,1.05024
186794,1.05024
186795,1.05024
186796,1.05024
186797,1.05024
186798,1.05024
186799,1.05024
186800,1.05024
186801,1.05024
186802,1.05024
186803,1.05024
186804,1.05024
186805,1.05024
186806,1.05024
186807,1.05024
186808,1.05024
186809,1.05024
186810,1.05024
186811,1.05024
186812,1.05024
186813,1.05024
186814,1.05024
186815,1.05024
186816,1.05024
186817,1.05024
186818,1.05024
186819,1.05024
186820,1.05024
186821,1.05024
186822,1.05024
186823,1.05024
186824,1.05024
186825,1.05024
186826,1.05024
186827,1.05024
186828,1.05024
186829,1.05024
186830,1.05024
186831,1.05024
186832,1.05024
186833,1.05024
186834,1.05024
186835,1.05024
186836,1.05024
186837,1.05024
186838,1.05024
186839,1.05024
186840,1.05024
186841,1.05024
186842,1.05024
186843,1.05024
186844,1.05024
186845,1.05024
186846,1.05024
186847,1.05024
186848,1.05024
186849,1.05024
186850,1.05024
186851,1.05024
186852,1.05024
186853,1.05024
186854,1.05024
186855,1.05024
186856,1.05024
186857,1.05024
186858,1.05024
186859,1.05024
186860,1.05024
186861,1.05024
186862,1.05024
186863,1.05024
186864,1.05024
186865,1.05024
186866,1.05024
186867,1.05024
186868,1.05024
186869,1.05024
186870,1.05024
186871,1.05024
186872,1.05024
186873,1.05024
186874,1.05024
186875,1.05024
186876,1.05024
186877,1.05024
186878,1.05024
186879,1.05024
186880,1.05024
186881,1.05024
186882,1.05024
186883,1.05024
186884,1.05024
186885,1.05024
186886,1.05024
186887,1.05024
186888,1.05024
186889,1.05024
186890,1.05024
186891,1.05024
186892,1.05024
186893,1.05024
186894,1.05024
186895,1.05024
186896,1.05024
186897,1.05024
186898,1.05024
186899,1.05024
186900,1.05024
186901,1.05024
186902,1.05024
186903,1.05024
186904,1.05024
186905,1.05024
186906,1.05024
186907,1.05024
186908,1.05024
186909,1.05024
186910,1.05024
186911,1.05024
186912,1.05024
186913,1.05024
186914,1.05024
186915,1.05024
186916,1.05024
186917,1.05024
186918,1.05024
186919,1.05024
186920,1.05024
186921,1.05024
186922,1.05024
186923,1.05024
186924,1.05024
186925,1.05024
186926,1.05024
186927,1.05024
186928,1.05024
186929,1.05024
186930,1.05024
186931,1.05024
186932,1.05024
186933,1.05024
186934,1.05024
186935,1.05024
186936,1.05024
186937,1.05024
186938,1.05024
186939,1.05024
186940,1.05024
186941,1.05024
186942,1.05024
186943,1.05024
186944,1.05024
186945,1.05024
186946,1.05024
186947,1.05024
186948,1.05024
186949,1.05024
186950,1.05024
186951,1.05024
186952,1.05024
186953,1.05024
186954,1.05024
186955,1.05024
186956,1.05024
186957,1.05024
186958,1.05024
186959,1.05024
186960,1.05024
186961,1.05024
186962,1.05024
186963,1.05024
186964,1.05024
186965,1.05024
186966,1.05024
186967,1.05024
186968,1.05024
186969,1.05024
186970,1.05024
186971,1.05024
186972,1.05024
186973,1.05024
186974,1.05024
186975,1.05024
186976,1.05024
186977,1.05024
186978,1.05024
186979,1.05024
186980,1.05024
186981,1.05024
186982,1.05024
186983,1.05024
186984,1.05024
186985,1.05024
186986,1.05024
186987,1.05024
186988,1.05024
186989,1.05024
186990,1.05024
186991,1.05024
186992,1.05024
186993,1.05024
186994,1.05024
186995,1.05024
186996,1.05024
186997,1.05024
186998,1.05024
186999,1.05024
187000,1.05024
187001,1.05024
187002,1.05024
187003,1.05024
187004,1.05024
187005,1.05024
187006,1.05024
187007,1.05024
187008,1.05024
187009,1.05024
187010,1.05024
187011,1.05024
187012,1.05024
187013,1.05024
187014,1.05024
187015,1.05024
187016,1.05024
187017,1.05024
187018,1.05024
187019,1.05024
187020,1.05024
187021,1.05024
187022,1.05024
187023,1.05024
187024,1.05024
187025,1.05024
187026,1.05024
187027,1.05024
187028,1.05024
187029,1.05024
187030,1.05024
187031,1.05024
187032,1.05024
187033,1.05024
187034,1.05024
187035,1.05024
187036,1.05024
187037,1.05024
187038,1.05024
187039,1.05024
187040,1.05024
187041,1.05024
187042,1.05024
187043,1.05024
187044,1.05024
187045,1.05024
187046,1.05024
187047,1.05024
187048,1.05024
187049,1.05024
187050,1.05024
187051,1.05024
187052,1.05024
187053,1.05024
187054,1.05024
187055,1.05024
187056,1.05024
187057,1.05024
187058,1.05024
187059,1.05024
187060,1.05024
187061,1.05024
187062,1.05024
187063,1.05024
187064,1.05024
187065,1.05024
187066,1.05024
187067,1.05024
187068,1.05024
187069,1.05024
187070,1.05024
187071,1.05024
187072,1.05024
187073,1.05024
187074,1.05024
187075,1.05024
187076,1.05024
187077,1.05024
187078,1.05024
187079,1.05024
187080,1.05024
187081,1.05024
187082,1.05024
187083,1.05024
187084,1.05024
187085,1.05024
187086,1.05024
187087,1.05024
187088,1.05024
187089,1.05024
187090,1.05024
187091,1.05024
187092,1.05024
187093,1.05024
187094,1.05024
187095,1.05024
187096,1.05024
187097,1.05024
187098,1.05024
187099,1.05024
187100,1.05024
187101,1.05024
187102,1.05024
187103,1.05024
187104,1.05024
187105,1.05024
187106,1.05024
187107,1.05024
187108,1.05024
187109,1.05024
187110,1.05024
187111,1.05024
187112,1.05024
187113,1.05024
187114,1.05024
187115,1.05024
187116,1.05024
187117,1.05024
187118,1.05024
187119,1.05024
187120,1.05024
187121,1.05024
187122,1.05024
187123,1.05024
187124,1.05024
187125,1.05024
187126,1.05024
187127,1.05024
187128,1.05024
187129,1.05024
187130,1.05024
187131,1.05024
187132,1.05024
187133,1.05024
187134,1.05024
187135,1.05024
187136,1.05024
187137,1.05024
187138,1.05024
187139,1.05024
187140,1.05024
187141,1.05024
187142,1.05024
187143,1.05024
187144,1.05024
187145,1.05024
187146,1.05024
187147,1.05024
187148,1.05024
187149,1.05024
187150,1.05024
187151,1.05024
187152,1.05024
187153,1.05024
187154,1.05024
187155,1.05024
187156,1.05024
187157,1.05024
187158,1.05024
187159,1.05024
187160,1.05024
187161,1.05024
187162,1.05024
187163,1.05024
187164,1.05024
187165,1.05024
187166,1.05024
187167,1.05024
187168,1.05024
187169,1.05024
187170,1.05024
187171,1.05024
187172,1.05024
187173,1.05024
187174,1.05024
187175,1.05024
187176,1.05024
187177,1.05024
187178,1.05024
187179,1.05024
187180,1.05024
187181,1.05024
187182,1.05024
187183,1.05024
187184,1.05024
187185,1.05024
187186,1.05024
187187,1.05024
187188,1.05024
187189,1.05024
187190,1.05024
187191,1.05024
187192,1.05024
187193,1.05024
187194,1.05024
187195,1.05024
187196,1.05024
187197,1.05024
187198,1.05024
187199,1.05024
187200,1.05024
187201,1.05024
187202,1.05024
187203,1.05024
187204,1.05024
187205,1.05024
187206,1.05024
187207,1.05024
187208,1.05024
187209,1.05024
187210,1.05024
187211,1.05024
187212,1.05024
187213,1.05024
187214,1.05024
187215,1.05024
187216,1.05024
187217,1.05024
187218,1.05024
187219,1.05024
187220,1.05024
187221,1.05024
187222,1.05024
187223,1.05024
187224,1.05024
187225,1.05024
187226,1.05024
187227,1.05024
187228,1.05024
187229,1.05024
187230,1.05024
187231,1.05024
187232,1.05024
187233,1.05024
187234,1.05024
187235,1.05024
187236,1.05024
187237,1.05024
187238,1.05024
187239,1.05024
187240,1.05024
187241,1.05024
187242,1.05024
187243,1.05024
187244,1.05024
187245,1.05024
187246,1.05024
187247,1.05024
187248,1.05024
187249,1.05024
187250,1.05024
187251,1.05024
187252,1.05024
187253,1.05024
187254,1.05024
187255,1.05024
187256,1.05024
187257,1.05024
187258,1.05024
187259,1.05024
187260,1.05024
187261,1.05024
187262,1.05024
187263,1.05024
187264,1.05024
187265,1.05024
187266,1.05024
187267,1.05024
187268,1.05024
187269,1.05024
187270,1.05024
187271,1.05024
187272,1.05024
187273,1.05024
187274,1.05024
187275,1.05024
187276,1.05024
187277,1.05024
187278,1.05024
187279,1.05024
187280,1.05024
187281,1.05024
187282,1.05024
187283,1.05024
187284,1.05024
187285,1.05024
187286,1.05024
187287,1.05024
187288,1.05024
187289,1.05024
187290,1.05024
187291,1.05024
187292,1.05024
187293,1.05024
187294,1.05024
187295,1.05024
187296,1.05024
187297,1.05024
187298,1.05024
187299,1.05024
187300,1.05024
187301,1.05024
187302,1.05024
187303,1.05024
187304,1.05024
187305,1.05024
187306,1.05024
187307,1.05024
187308,1.05024
187309,1.05024
187310,1.05024
187311,1.05024
187312,1.05024
187313,1.05024
187314,1.05024
187315,1.05024
187316,1.05024
187317,1.05024
187318,1.05024
187319,1.05024
187320,1.05024
187321,1.05024
187322,1.05024
187323,1.05024
187324,1.05024
187325,1.05024
187326,1.05024
187327,1.05024
187328,1.05024
187329,1.05024
187330,1.05024
187331,1.05024
187332,1.05024
187333,1.05024
187334,1.05024
187335,1.05024
187336,1.05024
187337,1.05024
187338,1.05024
187339,1.05024
187340,1.05024
187341,1.05024
187342,1.05024
187343,1.05024
187344,1.05024
187345,1.05024
187346,1.05024
187347,1.05024
187348,1.05024
187349,1.05024
187350,1.05024
187351,1.05024
187352,1.05024
187353,1.05024
187354,1.05024
187355,1.05024
187356,1.05024
187357,1.05024
187358,1.05024
187359,1.05024
187360,1.05024
187361,1.05024
187362,1.05024
187363,1.05024
187364,1.05024
187365,1.05024
187366,1.05024
187367,1.05024
187368,1.05024
187369,1.05024
187370,1.05024
187371,1.05024
187372,1.05024
187373,1.05024
187374,1.05024
187375,1.05024
187376,1.05024
187377,1.05024
187378,1.05024
187379,1.05024
187380,1.05024
187381,1.05024
187382,1.05024
187383,1.05024
187384,1.05024
187385,1.05024
187386,1.05024
187387,1.05024
187388,1.05024
187389,1.05024
187390,1.05024
187391,1.05024
187392,1.05024
187393,1.05024
187394,1.05024
187395,1.05024
187396,1.05024
187397,1.05024
187398,1.05024
187399,1.05024
187400,1.05024
187401,1.05024
187402,1.05024
187403,1.05024
187404,1.05024
187405,1.05024
187406,1.05024
187407,1.05024
187408,1.05024
187409,1.05024
187410,1.05024
187411,1.05024
187412,1.05024
187413,1.05024
187414,1.05024
187415,1.05024
187416,1.05024
187417,1.05024
187418,1.05024
187419,1.05024
187420,1.05024
187421,1.05024
187422,1.05024
187423,1.05024
187424,1.05024
187425,1.05024
187426,1.05024
187427,1.05024
187428,1.05024
187429,1.05024
187430,1.05024
187431,1.05024
187432,1.05024
187433,1.05024
187434,1.05024
187435,1.05024
187436,1.05024
187437,1.05024
187438,1.05024
187439,1.05024
187440,1.05024
187441,1.05024
187442,1.05024
187443,1.05024
187444,1.05024
187445,1.05024
187446,1.05024
187447,1.05024
187448,1.05024
187449,1.05024
187450,1.05024
187451,1.05024
187452,1.05024
187453,1.05024
187454,1.05024
187455,1.05024
187456,1.05024
187457,1.05024
187458,1.05024
187459,1.05024
187460,1.05024
187461,1.05024
187462,1.05024
187463,1.05024
187464,1.05024
187465,1.05024
187466,1.05024
187467,1.05024
187468,1.05024
187469,1.05024
187470,1.05024
187471,1.05024
187472,1.05024
187473,1.05024
187474,1.05024
187475,1.05024
187476,1.05024
187477,1.05024
187478,1.05024
187479,1.05024
187480,1.05024
187481,1.05024
187482,1.05024
187483,1.05024
187484,1.05024
187485,1.05024
187486,1.05024
187487,1.05024
187488,1.05024
187489,1.05024
187490,1.05024
187491,1.05024
187492,1.05024
187493,1.05024
187494,1.05024
187495,1.05024
187496,1.05024
187497,1.05024
187498,1.05024
187499,1.05024
187500,1.05024
187501,1.05024
187502,1.05024
187503,1.05024
187504,1.05024
187505,1.05024
187506,1.05024
187507,1.05024
187508,1.05024
187509,1.05024
187510,1.05024
187511,1.05024
187512,1.05024
187513,1.05024
187514,1.05024
187515,1.05024
187516,1.05024
187517,1.05024
187518,1.05024
187519,1.05024
187520,1.05024
187521,1.05024
187522,1.05024
187523,1.05024
187524,1.05024
187525,1.05024
187526,1.05024
187527,1.05024
187528,1.05024
187529,1.05024
187530,1.05024
187531,1.05024
187532,1.05024
187533,1.05024
187534,1.05024
187535,1.05024
187536,1.05024
187537,1.05024
187538,1.05024
187539,1.05024
187540,1.05024
187541,1.05024
187542,1.05024
187543,1.05024
187544,1.05024
187545,1.05024
187546,1.05024
187547,1.05024
187548,1.05024
187549,1.05024
187550,1.05024
187551,1.05024
187552,1.05024
187553,1.05024
187554,1.05024
187555,1.05024
187556,1.05024
187557,1.05024
187558,1.05024
187559,1.05024
187560,1.05024
187561,1.05024
187562,1.05024
187563,1.05024
187564,1.05024
187565,1.05024
187566,1.05024
187567,1.05024
187568,1.05024
187569,1.05024
187570,1.05024
187571,1.05024
187572,1.05024
187573,1.05024
187574,1.05024
187575,1.05024
187576,1.05024
187577,1.05024
187578,1.05024
187579,1.05024
187580,1.05024
187581,1.05024
187582,1.05024
187583,1.05024
187584,1.05024
187585,1.05024
187586,1.05024
187587,1.05024
187588,1.05024
187589,1.05024
187590,1.05024
187591,1.05024
187592,1.05024
187593,1.05024
187594,1.05024
187595,1.05024
187596,1.05024
187597,1.05024
187598,1.05024
187599,1.05024
187600,1.05024
187601,1.05024
187602,1.05024
187603,1.05024
187604,1.05024
187605,1.05024
187606,1.05024
187607,1.05024
187608,1.05024
187609,1.05024
187610,1.05024
187611,1.05024
187612,1.05024
187613,1.05024
187614,1.05024
187615,1.05024
187616,1.05024
187617,1.05024
187618,1.05024
187619,1.05024
187620,1.05024
187621,1.05024
187622,1.05024
187623,1.05024
187624,1.05024
187625,1.05024
187626,1.05024
187627,1.05024
187628,1.05024
187629,1.05024
187630,1.05024
187631,1.05024
187632,1.05024
187633,1.05024
187634,1.05024
187635,1.05024
187636,1.05024
187637,1.05024
187638,1.05024
187639,1.05024
187640,1.05024
187641,1.05024
187642,1.05024
187643,1.05024
187644,1.05024
187645,1.05024
187646,1.05024
187647,1.05024
187648,1.05024
187649,1.05024
187650,1.05024
187651,1.05024
187652,1.05024
187653,1.05024
187654,1.05024
187655,1.05024
187656,1.05024
187657,1.05024
187658,1.05024
187659,1.05024
187660,1.05024
187661,1.05024
187662,1.05024
187663,1.05024
187664,1.05024
187665,1.05024
187666,1.05024
187667,1.05024
187668,1.05024
187669,1.05024
187670,1.05024
187671,1.05024
187672,1.05024
187673,1.05024
187674,1.05024
187675,1.05024
187676,1.05024
187677,1.05024
187678,1.05024
187679,1.05024
187680,1.05024
187681,1.05024
187682,1.05024
187683,1.05024
187684,1.05024
187685,1.05024
187686,1.05024
187687,1.05024
187688,1.05024
187689,1.05024
187690,1.05024
187691,1.05024
187692,1.05024
187693,1.05024
187694,1.05024
187695,1.05024
187696,1.05024
187697,1.05024
187698,1.05024
187699,1.05024
187700,1.05024
187701,1.05024
187702,1.05024
187703,1.05024
187704,1.05024
187705,1.05024
187706,1.05024
187707,1.05024
187708,1.05024
187709,1.05024
187710,1.05024
187711,1.05024
187712,1.05024
187713,1.05024
187714,1.05024
187715,1.05024
187716,1.05024
187717,1.05024
187718,1.05024
187719,1.05024
187720,1.05024
187721,1.05024
187722,1.05024
187723,1.05024
187724,1.05024
187725,1.05024
187726,1.05024
187727,1.05024
187728,1.05024
187729,1.05024
187730,1.05024
187731,1.05024
187732,1.05024
187733,1.05024
187734,1.05024
187735,1.05024
187736,1.05024
187737,1.05024
187738,1.05024
187739,1.05024
187740,1.05024
187741,1.05024
187742,1.05024
187743,1.05024
187744,1.05024
187745,1.05024
187746,1.05024
187747,1.05024
187748,1.05024
187749,1.05024
187750,1.05024
187751,1.05024
187752,1.05024
187753,1.05024
187754,1.05024
187755,1.05024
187756,1.05024
187757,1.05024
187758,1.05024
187759,1.05024
187760,1.05024
187761,1.05024
187762,1.05024
187763,1.05024
187764,1.05024
187765,1.05024
187766,1.05024
187767,1.05024
187768,1.05024
187769,1.05024
187770,1.05024
187771,1.05024
187772,1.05024
187773,1.05024
187774,1.05024
187775,1.05024
187776,1.05024
187777,1.05024
187778,1.05024
187779,1.05024
187780,1.05024
187781,1.05024
187782,1.05024
187783,1.05024
187784,1.05024
187785,1.05024
187786,1.05024
187787,1.05024
187788,1.05024
187789,1.05024
187790,1.05024
187791,1.05024
187792,1.05024
187793,1.05024
187794,1.05024
187795,1.05024
187796,1.05024
187797,1.05024
187798,1.05024
187799,1.05024
187800,1.05024
187801,1.05024
187802,1.05024
187803,1.05024
187804,1.05024
187805,1.05024
187806,1.05024
187807,1.05024
187808,1.05024
187809,1.05024
187810,1.05024
187811,1.05024
187812,1.05024
187813,1.05024
187814,1.05024
187815,1.05024
187816,1.05024
187817,1.05024
187818,1.05024
187819,1.05024
187820,1.05024
187821,1.05024
187822,1.05024
187823,1.05024
187824,1.05024
187825,1.05024
187826,1.05024
187827,1.05024
187828,1.05024
187829,1.05024
187830,1.05024
187831,1.05024
187832,1.05024
187833,1.05024
187834,1.05024
187835,1.05024
187836,1.05024
187837,1.05024
187838,1.05024
187839,1.05024
187840,1.05024
187841,1.05024
187842,1.05024
187843,1.05024
187844,1.05024
187845,1.05024
187846,1.05024
187847,1.05024
187848,1.05024
187849,1.05024
187850,1.05024
187851,1.05024
187852,1.05024
187853,1.05024
187854,1.05024
187855,1.05024
187856,1.05024
187857,1.05024
187858,1.05024
187859,1.05024
187860,1.05024
187861,1.05024
187862,1.05024
187863,1.05024
187864,1.05024
187865,1.05024
187866,1.05024
187867,1.05024
187868,1.05024
187869,1.05024
187870,1.05024
187871,1.05024
187872,1.05024
187873,1.05024
187874,1.05024
187875,1.05024
187876,1.05024
187877,1.05024
187878,1.05024
187879,1.05024
187880,1.05024
187881,1.05024
187882,1.05024
187883,1.05024
187884,1.05024
187885,1.05024
187886,1.05024
187887,1.05024
187888,1.05024
187889,1.05024
187890,1.05024
187891,1.05024
187892,1.05024
187893,1.05024
187894,1.05024
187895,1.05024
187896,1.05024
187897,1.05024
187898,1.05024
187899,1.05024
187900,1.05024
187901,1.05024
187902,1.05024
187903,1.05024
187904,1.05024
187905,1.05024
187906,1.05024
187907,1.05024
187908,1.05024
187909,1.05024
187910,1.05024
187911,1.05024
187912,1.05024
187913,1.05024
187914,1.05024
187915,1.05024
187916,1.05024
187917,1.05024
187918,1.05024
187919,1.05024
187920,1.05024
187921,1.05024
187922,1.05024
187923,1.05024
187924,1.05024
187925,1.05024
187926,1.05024
187927,1.05024
187928,1.05024
187929,1.05024
187930,1.05024
187931,1.05024
187932,1.05024
187933,1.05024
187934,1.05024
187935,1.05024
187936,1.05024
187937,1.05024
187938,1.05024
187939,1.05024
187940,1.05024
